qd,spot,atm_iv,dte,strike,rv_trail,rv_fwd,vix,vrp,iv_ours,spot_impl,dte_ours,strike_ours,iv_call,iv_put,d_iv,d_spot
2017-01-05,226.3999938964844,0.1007356615781784,36,226.5,0.0870013111976091,0.0611797263200427,11.670000076293944,0.0137343503805693,0.10148293986618519,226.65,36.0,226.5,0.10149337047040463,0.10147250926196574,0.0007472782880067891,0.00110426727144662
2017-01-06,227.2100067138672,0.0984186891116201,35,227.0,0.087131980798698,0.0601817841876579,11.31999969482422,0.0112867083129221,0.09778905313834547,227.335,35.0,227.5,0.09777776573449373,0.09780034054219722,0.0006296359732746309,0.0005501222764815482
2017-01-09,226.4600067138672,0.1041827527597546,39,226.0,0.0769574386579309,0.0587444568290312,11.5600004196167,0.0272253141018236,0.10220447691306471,226.73499999999999,39.0,227.0,0.10218529205173252,0.1022236617743969,0.0019782758466898864,0.0012143128057054793
2017-01-10,226.4600067138672,0.0995533898420631,36,226.5,0.0766008745138455,0.061515603477399,11.489999771118164,0.0229525153282176,0.10152142134532331,226.65,38.0,227.0,0.10149635064303875,0.10154649204760788,0.0019680315032602064,0.0008389705930410715
2017-01-11,227.1000061035156,0.101068584113568,37,227.0,0.07434519895621,0.0620825496128471,11.260000228881836,0.026723385157358,0.10214241481795906,227.305,37.0,227.0,0.1021639093130827,0.10212092032283543,0.0010738307043910572,0.0009026591412374113
2017-01-12,226.52999877929688,0.0999804485805332,36,227.0,0.0747884258700236,0.062648007470738,11.539999961853027,0.0251920227105096,0.10018671377897262,226.6,36.0,227.0,0.10015884916484355,0.10021457839310169,0.00020626519843941482,0.00030901523453995137
2017-01-13,227.0500030517578,0.0968185971722006,35,227.0,0.0713940405931273,0.0632604335663371,11.229999542236328,0.0254245565790733,0.0975658009558916,227.48,35.0,227.0,0.09759873186349868,0.09753287004828452,0.0007472037836910028,0.0018938425124978137
2017-01-17,226.25,0.1017466851443052,36,225.0,0.0662775768387863,0.0619520522124718,11.869999885559082,0.0354691083055188,0.09961813409253954,226.535,38.0,226.5,0.09962062998712062,0.09961563819795846,0.0021285510517656536,0.0012596685082872777
2017-01-18,226.75,0.0986433568760752,37,226.5,0.0651381051870183,0.0625957547372557,12.479999542236328,0.0335052516890569,0.09778234774991869,226.885,37.0,227.0,0.09777426403164863,0.09779043146818875,0.0008610091261565117,0.0005953693495038188
2017-01-19,225.91000366210935,0.102284438670054,36,226.0,0.0602847808757899,0.0594980339138243,12.779999732971191,0.0419996577942641,0.10066540400832891,226.42000000000002,36.0,226.5,0.10065981618463993,0.10067099183201789,0.0016190346617250967,0.0022575199399025472
2017-01-20,226.7400054931641,0.0916639043234288,35,226.5,0.0611216785361417,0.0608535734888543,11.539999961853027,0.0305422257872871,0.09084525090083478,226.885,35.0,227.0,0.09083739069551228,0.09085311110615729,0.0008186534225940179,0.0006394747434204828
2017-01-23,226.1499938964844,0.0985163642697036,39,226.0,0.0604240737534228,0.0594898319588238,11.770000457763672,0.0380922905162807,0.09759102066680789,226.48000000000002,39.0,226.5,0.09758956783264874,0.09759247350096702,0.0009253436028957146,0.001459235518116655
2017-01-24,227.6000061035156,0.0918440557591617,38,227.5,0.0634787379015158,0.0575413739997117,11.06999969482422,0.0283653178576458,0.09101031521260737,227.78,38.0,228.0,0.09099466930627821,0.09102596111893653,0.000833740546554329,0.0007908343218696614
2017-01-25,229.57000732421875,0.0891442056134343,37,229.5,0.0690164829390964,0.0519527100725286,10.8100004196167,0.0201277226743379,0.09035527326762674,229.67000000000002,37.0,229.5,0.09036711945384737,0.09034342708140611,0.0012110676541924464,0.0004355650676965286
2017-01-26,229.3300018310547,0.0884736295185983,36,229.5,0.0692948213290716,0.0511440124097161,10.630000114440918,0.0191788081895266,0.08914731616862118,229.67,36.0,229.5,0.08915899472013115,0.08913563761711121,0.0006736866500228755,0.001482571692454673
2017-01-27,228.97000122070312,0.0869141796834766,35,229.0,0.0694476334277076,0.0521651175635913,10.579999923706056,0.017466546255769,0.08784011932089925,229.185,35.0,229.0,0.08785267329812048,0.087827565343678,0.0009259396374226431,0.0009389823040165028
2017-01-30,227.5500030517578,0.1004673715367913,39,227.5,0.0664128124312399,0.0603906706707517,11.880000114440918,0.0340545591055513,0.09948845933079718,227.94,39.0,228.0,0.09948413808047771,0.09949278058111666,0.000978912205994123,0.001713895596623999
2017-01-31,227.52999877929688,0.1003079323008656,38,227.5,0.0663917663057955,0.0672149287558966,11.989999771118164,0.03391616599507,0.09958222301229833,227.85,38.0,228.0,0.09957153164297342,0.09959291438162324,0.0007257092885672722,0.0014064133187708541
2017-02-01,227.6199951171875,0.0974670082330703,37,227.5,0.0645173749517727,0.0671408236328094,11.8100004196167,0.0329496332812976,0.09674126169234515,227.82,37.0,228.0,0.09672859595865013,0.09675392742604016,0.0007257465407251584,0.0008786788819212609
2017-02-02,227.77000427246097,0.0975462063208222,36,228.0,0.0596538147524535,0.0693475627434927,11.93000030517578,0.0378923915683686,0.09815781224966048,227.905,36.0,228.0,0.09815125586986541,0.09816436862945556,0.0006116059288382852,0.000592684396570287
2017-02-03,229.33999633789065,0.0901869680181145,35,229.5,0.0608006457383755,0.0690968667650177,10.970000267028809,0.029386322279739,0.09090865407362578,229.505,35.0,229.5,0.09090898934304711,0.09090831880420444,0.0007216860555112753,0.0007194718092967928
2017-02-06,228.92999267578125,0.1033824087727814,39,229.0,0.0611797263200427,0.0691394173245752,11.369999885559082,0.0422026824527387,0.10425647478029132,228.525,39.0,229.0,0.10337900020033122,0.10513394936025142,0.000874066007509916,0.001769067788137351
2017-02-07,228.94000244140625,0.1045033075787127,38,229.0,0.0601817841876579,0.0689306408118271,11.289999961853027,0.0443215233910547,0.10540466079190375,228.63,38.0,229.0,0.10537839802056553,0.10543092356324196,0.0009013532131910418,0.0013540772171765614
2017-02-08,229.2400054931641,0.1038956690046936,37,229.0,0.0587444568290312,0.06922293594902,11.449999809265137,0.0451512121756624,0.10547517912685872,228.84,37.0,229.0,0.10546400347948076,0.10548635477423668,0.0015795101221651175,0.0017449200993672792
2017-02-09,230.6000061035156,0.1008381050124764,36,231.0,0.061515603477399,0.0676137402135084,10.880000114440918,0.0393225015350773,0.10386471246145668,230.28,36.0,230.0,0.10388391594886781,0.10384550897404554,0.0030266074489802702,0.0013877107330688696
2017-02-10,231.5099945068359,0.0988750280462205,35,232.0,0.0620825496128471,0.0693706685234713,10.850000381469728,0.0367924784333733,0.1015299520894885,231.13500000000002,35.0,231.0,0.10153904161602259,0.10152086256295442,0.0026549240432680032,0.001619776751473324
2017-02-13,232.77000427246097,0.09579632345438,39,233.0,0.062648007470738,0.0726796917718574,11.06999969482422,0.0331483159836419,0.09781121817231178,232.32500000000002,39.0,232.5,0.09779885045588016,0.0978235858887434,0.0020148947179317866,0.0019117767078788398
2017-02-14,233.6999969482422,0.0910528571769595,36,235.0,0.0632604335663371,0.0727795001398224,10.739999771118164,0.0277924236106223,0.09288961207568644,233.44,38.0,233.5,0.09288543983399866,0.09289378431737422,0.001836754898726936,0.0011125243972500848
2017-02-15,234.9199981689453,0.0968084273330867,37,235.0,0.0619520522124718,0.0749793801035662,11.970000267028809,0.0348563751206149,0.09926358667947349,234.73499999999999,37.0,234.5,0.09927962373346089,0.09924754962548611,0.0024551593463867927,0.0007874943401467414
2017-02-16,234.72000122070312,0.0964176521964371,36,234.5,0.0625957547372557,0.0750369564740919,11.760000228881836,0.0338218974591814,0.09798343489840626,234.255,36.0,234.5,0.09796693219244479,0.09799993760436773,0.001565782701969165,0.001981089034955726
2017-02-17,235.08999633789065,0.0936411371096968,35,235.0,0.0594980339138243,0.0879124119708774,11.489999771118164,0.0341431031958724,0.09634210482016205,234.45999999999998,35.0,234.5,0.09633945991694925,0.09634474972337484,0.0027009677104652408,0.002679809212235434
2017-02-21,236.4900054931641,0.0933829610291868,36,235.0,0.0608535734888543,0.0855645849556071,11.56999969482422,0.0325293875403325,0.0977736679971218,235.57,38.0,236.0,0.09774405253157019,0.0978032834626734,0.00439070696793499,0.0038902510541431365
2017-02-22,236.27999877929688,0.0963794687345624,37,236.0,0.0594898319588238,0.0855784866425715,11.739999771118164,0.0368896367757386,0.09812972412258386,235.71,37.0,236.0,0.09811005498319864,0.09814939326196909,0.0017502553880214544,0.002412386923318416
2017-02-23,236.44000244140625,0.0954196296334266,36,236.0,0.0575413739997117,0.0854825034494994,11.710000038146973,0.0378782556337149,0.09763162551894783,235.91000000000003,36.0,236.0,0.09762562792152166,0.097637623116374,0.002211995885521234,0.002241593790955777
2017-02-24,236.7400054931641,0.0926735495597124,35,237.0,0.0519527100725286,0.0852461693898566,11.470000267028809,0.0407208394871837,0.09638166661188008,236.1,35.0,236.0,0.09638826024383307,0.09637507297992708,0.0037081170521676837,0.0027034108233243955
2017-02-27,237.11000061035156,0.0986969627313315,39,237.0,0.0511440124097161,0.0892732003144152,12.09000015258789,0.0475529503216154,0.10145138728842139,236.42,39.0,236.5,0.10144583671689034,0.10145693785995244,0.0027544245570898934,0.002910044319410505
2017-02-28,236.47000122070312,0.1042954032853245,38,236.5,0.0521651175635913,0.0889595236785959,12.920000076293944,0.0521302857217331,0.10670608355514705,235.825,38.0,236.0,0.10669406973421575,0.10671809737607836,0.0024106802698225516,0.002727623873529485
2017-03-01,239.77999877929688,0.1014238206915557,37,240.0,0.0603906706707517,0.0740733557642283,12.539999961853027,0.041033150020804,0.10378968661539259,238.915,37.0,239.0,0.1037840056613088,0.10379536756947638,0.0023658659238368906,0.003607468444826637
2017-03-02,238.27000427246097,0.0982307892270386,36,238.5,0.0672149287558966,0.0715055721474863,11.8100004196167,0.0310158604711419,0.09991859137229622,237.78500000000003,36.0,238.0,0.09990434242188931,0.09993284032270312,0.0016878021452576275,0.002035523833316174
2017-03-03,238.4199981689453,0.0901989632129669,35,238.5,0.0671408236328094,0.0715017916581037,10.960000038146973,0.0230581395801575,0.0932340455278754,237.715,35.0,237.5,0.09324812684357164,0.09321996421217917,0.0030350823149084966,0.0029569590401797787
2017-03-06,237.7100067138672,0.092433831923455,38,237.5,0.0693475627434927,0.0710939658582609,11.239999771118164,0.0230862691799622,0.09543058176785707,237.1,38.0,237.0,0.09543743616491554,0.0954237273707986,0.002996749844402069,0.002566180205452863
2017-03-07,237.0,0.0920638062387704,37,237.0,0.0690968667650177,0.0710875549818311,11.449999809265137,0.0229669394737527,0.09577896394878627,236.245,37.0,236.0,0.09579557841122152,0.09576234948635101,0.0037151577100158623,0.0031856540084387996
2017-03-08,236.55999755859375,0.0938161291215568,36,236.5,0.0691394173245752,0.0717555123167828,11.859999656677246,0.0246767117969816,0.09643206878155472,236.0,36.0,236.0,0.09643206878155472,0.09643206878155472,0.002615939659997915,0.00236725382301817
2017-03-09,236.86000061035156,0.0957428666077554,35,237.0,0.0689306408118271,0.0715929908860422,12.300000190734863,0.0268122257959283,0.09941280019804835,236.23,35.0,236.0,0.09942796182632446,0.09939763856977224,0.0036699335902929536,0.0026598016073974442
2017-03-10,237.69000244140625,0.0892434826143086,34,237.5,0.06922293594902,0.0703298087429534,11.65999984741211,0.0200205466652885,0.09207624845951794,236.755,34.0,237.0,0.09206037904024122,0.09209211787879465,0.002832765845209334,0.0039337053801274
2017-03-13,237.80999755859375,0.090733531679213,39,238.0,0.0676137402135084,0.0702779699081328,11.350000381469728,0.0231197914657046,0.09395584333986043,237.125,39.0,237.0,0.0939644858404994,0.09394720083922145,0.003222311660647431,0.002880440543400511
2017-03-14,236.8999938964844,0.0950064659498632,38,237.0,0.0693706685234713,0.07063149880734,12.300000190734863,0.0256357974263918,0.0987194257825613,236.27,38.0,236.0,0.09873797735720871,0.09870087420791387,0.003712959832698093,0.002659324241095906
2017-03-15,238.9499969482422,0.0891934715922921,37,239.0,0.0726796917718574,0.0650358104178285,11.630000114440918,0.0165137798204347,0.0923286132033914,238.04000000000002,37.0,238.0,0.09233131398484108,0.09232591242194173,0.003135141611099304,0.003808315379218344
2017-03-16,238.47999572753903,0.0841702229827642,36,238.0,0.0727795001398223,0.0737908183159192,11.210000038146973,0.0113907228429418,0.08679057702347634,237.895,36.0,238.0,0.08678361086994407,0.08679754317700861,0.0026203540407121334,0.0024530180225572273
2017-03-17,237.02999877929688,0.0870841612800955,35,237.0,0.0749793801035662,0.0717277817960856,11.279999732971191,0.0121047811765293,0.08450031435415148,237.51000000000002,35.0,238.0,0.08446816574186086,0.0845324629664421,0.0025838469259440167,0.002025065279395637
2017-03-20,236.77000427246097,0.0933668680969625,39,237.0,0.0750369564740919,0.0718336684365053,11.34000015258789,0.0183299116228706,0.09403917641714214,237.12,39.0,237.0,0.09404748364835977,0.09403086918592451,0.0006723083201796431,0.0014782097445767842
2017-03-21,233.72999572753903,0.1061872541256248,38,233.5,0.0879124119708773,0.0630554385100656,12.470000267028809,0.0182748421547474,0.10330218625068664,234.26000000000002,38.0,234.5,0.1032855717882514,0.10331880071312188,0.0028850678749381548,0.0022675920170674864
2017-03-22,234.27999877929688,0.1058161108762025,37,234.5,0.0855645849556071,0.0637336950382978,12.8100004196167,0.0202515259205954,0.1064581145659089,234.345,37.0,234.5,0.10644753495305775,0.10646869417876004,0.0006420036897063913,0.0002774510032517038
2017-03-23,234.02999877929688,0.1106394085280597,36,234.0,0.0855784866425714,0.0738208661155981,13.119999885559082,0.0250609218854882,0.11162338702753184,234.06,36.0,234.0,0.11162744751274584,0.11161932654231785,0.0009839784994721407,0.0001281939104371832
2017-03-24,233.86000061035156,0.1092339591138064,35,234.0,0.0854825034494994,0.0757430220438842,12.960000038146973,0.023751455664307,0.10785741737410429,234.505,35.0,234.5,0.10785775264352562,0.10785708210468294,0.001376541739702114,0.002758057760904165
2017-03-27,233.6199951171875,0.1056676610268652,39,233.5,0.0852461693898566,0.0756249538374889,12.5,0.0204214916370086,0.10459275000989438,233.92499999999998,39.0,234.0,0.10458746020346882,0.10459803981631993,0.0010749110169708254,0.0013055598372882751
2017-03-28,235.32000732421875,0.0943888624235987,38,235.5,0.0892732003144152,0.0720887816831314,11.529999732971191,0.0051156621091835,0.09515987033620477,235.29500000000002,38.0,235.5,0.09514575176835059,0.09517398890405893,0.0007710079126060643,0.00010626943498382413
2017-03-29,235.5399932861328,0.0936782030068337,37,235.5,0.0889595236785958,0.0727441033520731,11.420000076293944,0.0047186793282378,0.09321288630217311,235.85500000000002,37.0,236.0,0.0932030517324805,0.09322272087186573,0.00046531670466058717,0.0013373810089420232
2017-03-30,236.2899932861328,0.0929433296874165,36,236.5,0.0740733557642282,0.0724737244397081,11.539999961853027,0.0188699739231882,0.09357058152258393,236.605,36.0,236.5,0.09357758492827413,0.09356357811689375,0.0006272518351674305,0.0013331360735438478
2017-03-31,235.7400054931641,0.0988274942927062,35,235.5,0.0715055721474863,0.0717545537493457,12.369999885559082,0.0273219221452198,0.09821389537341893,236.025,35.0,236.0,0.09821555309444666,0.09821223765239119,0.0006135989192872643,0.0012089356926912387
2017-04-03,235.3300018310547,0.1040564679443836,39,235.5,0.0715017916581037,0.0715606663459968,12.380000114440918,0.0325546762862799,0.10280188976973294,235.76,39.0,236.0,0.10278520080298184,0.10281857873648403,0.0012545781746506612,0.0018272135537312517
2017-04-04,235.47999572753903,0.1006924490749835,38,235.5,0.0710939658582609,0.0715851493214474,11.789999961853027,0.0295984832167226,0.099596080815047,235.86499999999998,38.0,236.0,0.0995868050277233,0.09960535660237071,0.0010963682599364893,0.0016349765561674882
2017-04-05,234.77999877929688,0.1069383321337402,37,235.0,0.0710875549818311,0.0711620388009013,12.890000343322754,0.035850777151909,0.10757815657220782,234.865,37.0,235.0,0.10756897391527892,0.1075873392291367,0.0006398244384676205,0.0003620462609467804
2017-04-06,235.44000244140625,0.1047044319793581,36,235.5,0.0717555123167828,0.0709492907750014,12.390000343322754,0.0329489196625753,0.10555784166529775,235.545,36.0,235.5,0.1055608590900898,0.10555482424050569,0.0008534096859396517,0.0004459631222602801
2017-04-07,235.1999969482422,0.108293267621845,35,235.0,0.0715929908860422,0.070916515606581,12.869999885559082,0.0367002767358027,0.10715338884145022,235.43,35.0,235.5,0.10714876957386732,0.10715800810903311,0.0011398787803947874,0.000977904144311845
2017-04-10,235.33999633789065,0.1163164883874356,39,235.0,0.0703298087429534,0.0709836595178194,14.050000190734863,0.0459866796444822,0.11319820337779818,235.55,39.0,236.0,0.11316681843474506,0.11322958832085131,0.0031182850096374143,0.0008923415712467509
2017-04-11,235.05999755859375,0.1213695573493838,38,235.0,0.0702779699081327,0.0713625671273041,15.06999969482422,0.051091587441251,0.12220443408675494,235.39499999999998,38.0,235.0,0.12223168404027822,0.12217718413323164,0.0008348767373711347,0.0014251784433152019
2017-04-12,234.02999877929688,0.1253096435889601,37,234.0,0.0706314988073399,0.0694334763925865,15.770000457763672,0.0546781447816202,0.12611876045912504,234.30499999999998,37.0,234.0,0.1261396216675639,0.12609789925068618,0.0008091168701649387,0.001175068248248143
2017-04-13,232.5099945068359,0.1288080682441592,36,233.0,0.0650358104178285,0.0654183125805772,15.960000038146973,0.0637722578263307,0.12905898015387363,233.005,36.0,233.0,0.12905933404937392,0.1290586262583733,0.0002509119097144352,0.002128964366516868
2017-04-17,234.57000732421875,0.1176175572551787,39,234.5,0.0737908183159192,0.0603151462115088,14.65999984741211,0.0438267389392595,0.11603761873319746,234.85,39.0,235.0,0.11602715087682008,0.11604808658957481,0.001579938521981239,0.0011936422689975156
2017-04-18,233.8699951171875,0.1171038313712924,38,234.0,0.0717277817960856,0.0885784341713421,14.420000076293944,0.0453760495752068,0.11783138464167715,234.07999999999998,38.0,234.0,0.1178369352132082,0.1178258340701461,0.0007275532703847482,0.0008979556471417161
2017-04-19,233.44000244140625,0.1201236961796879,37,233.5,0.0718336684365053,0.0890400048921673,14.93000030517578,0.0482900277431826,0.12087730733454229,233.685,37.0,233.5,0.12088997306823732,0.12086464160084726,0.0007536111548543806,0.0010495097499634708
2017-04-20,235.33999633789065,0.1092276262469589,36,235.5,0.0630554385100656,0.0874972641265663,14.149999618530272,0.0461721877368933,0.10990859569385648,235.5,36.0,235.5,0.10990859569385648,0.10990859569385648,0.000680969446897578,0.0006798829973619124
2017-04-21,234.58999633789065,0.1161673679992556,35,234.5,0.0637336950382978,0.0876665755935793,14.630000114440918,0.0524336729609578,0.11435691312402486,235.055,35.0,235.0,0.11436056383550167,0.11435326241254806,0.0018104548752307381,0.0019821973202965885
2017-04-24,237.1699981689453,0.0860561134777963,39,237.0,0.0738208661155981,0.0800728986925685,10.84000015258789,0.0122352473621981,0.08545290791057047,237.37,39.0,237.5,0.08544391151443122,0.08546190430670975,0.0006032055672258313,0.0008432847012640404
2017-04-25,238.5500030517578,0.0807665678173303,36,240.0,0.0757430220438842,0.0780961585319588,10.760000228881836,0.0050235457734461,0.08421587550230325,238.83,38.0,239.0,0.08420434595942497,0.08422740504518152,0.003449307684972952,0.0011737453140231128
2017-04-26,238.3999938964844,0.0861594695899635,37,238.5,0.0756249538374889,0.0794186230490085,10.850000381469728,0.0105345157524745,0.08705514184907076,238.615,37.0,238.5,0.08706285304576156,0.08704743065237998,0.0008956722591072636,0.0009018712626685864
2017-04-27,238.6000061035156,0.0841629588119685,36,238.5,0.0720887816831314,0.0794726156099863,10.359999656677246,0.0120741771288371,0.08365647847279906,238.98000000000002,36.0,239.0,0.08365517464727162,0.08365778229832649,0.0005064803391694461,0.0015925980166134736
2017-04-28,238.0800018310547,0.0843464629419148,35,238.0,0.0727441033520731,0.0790190319264329,10.81999969482422,0.0116023595898416,0.083396793679893,238.405,35.0,238.5,0.0833906098216772,0.08340297753810881,0.0009496692620217934,0.001365079664170775
2017-05-01,238.67999267578125,0.0854062123306095,39,238.5,0.072473724439708,0.0787889966908253,10.109999656677246,0.0129324878909014,0.08488583693653345,239.09,39.0,239.0,0.08489202079474928,0.08487965307831764,0.0005203753940760392,0.001717811868612298
2017-05-02,238.77000427246097,0.0849554984718561,38,239.0,0.0717545537493457,0.0828142950472455,10.59000015258789,0.0132009447225103,0.08568184104710816,239.01,38.0,239.0,0.08568251158595083,0.08568117050826549,0.0007263425752520591,0.0010051334893187225
2017-05-03,238.47999572753903,0.0863298050820827,37,238.5,0.0715606663459967,0.0828412171353272,10.68000030517578,0.0147691387360859,0.08733550158962605,238.715,37.0,238.5,0.08734991817474363,0.08732108500450847,0.001005696507543355,0.0009854255143876274
2017-05-04,238.7599945068359,0.0830759035915136,36,239.0,0.0715851493214474,0.0830905960354937,10.460000038146973,0.0114907542700661,0.08373962528929113,238.985,36.0,239.0,0.08373861948102712,0.08374063109755515,0.0006637216977775362,0.0009423919347496151
2017-05-08,239.66000366210935,0.0903960271283984,39,240.0,0.0709492907750014,0.083658346039376,9.770000457763672,0.019446736353397,0.09389357635788617,239.38000000000002,39.0,239.0,0.09391970874667166,0.0938674439691007,0.0034975492294877647,0.001168337051784798
2017-05-09,239.44000244140625,0.0929068598248064,38,239.0,0.070916515606581,0.0834381805252527,9.960000038146973,0.0219903442182254,0.09510071390941738,239.15,38.0,239.0,0.09511088374853133,0.09509054407030343,0.00219385408461098,0.0012111695558356473
2017-05-10,239.8699951171875,0.0924282813519239,37,240.0,0.0709836595178193,0.0837571961229959,10.210000038146973,0.0214446218341045,0.09624267881065607,239.435,37.0,239.0,0.09627180999815463,0.09621354762315751,0.0038143974587321744,0.0018134619837507507
2017-05-11,239.3800048828125,0.0958383811406791,36,239.0,0.0713625671273041,0.0832391063687428,10.600000381469728,0.0244758140133749,0.09782474070563912,238.975,36.0,239.0,0.09782306435853244,0.0978264170527458,0.00198635956496003,0.0016918910291223955
2017-05-12,238.97999572753903,0.0938671459518372,35,239.0,0.0694334763925864,0.0838925400393967,10.399999618530272,0.0244336695592508,0.09484799527004359,238.74,35.0,239.0,0.09483104553818701,0.09486494500190018,0.0009808493182063838,0.0010042502796453474
2017-05-15,240.3000030517578,0.0876797860331833,39,240.5,0.0654183125805772,0.0826785137959422,10.420000076293944,0.022261473452606,0.09163179296329615,239.56,39.0,239.5,0.09163592795282602,0.09162765797376629,0.003952006930112856,0.0030794966390342584
2017-05-16,240.0800018310547,0.0867405846275389,38,240.0,0.0603151462115088,0.083012156779629,10.649999618530272,0.02642543841603,0.0900671837043017,239.48999999999998,38.0,239.5,0.09006649453938007,0.09006787286922334,0.00332659907676279,0.00245752177005519
2017-05-17,235.82000732421875,0.1213595365189015,37,236.0,0.0885784341713421,0.0526900367420102,15.59000015258789,0.0327811023475594,0.12445712795481087,235.495,37.0,235.5,0.12445679268538953,0.1244574632242322,0.003097591435909375,0.0013782008062272126
2017-05-18,236.77000427246097,0.1117457417402416,36,237.0,0.0890400048921673,0.0572852752729474,14.65999984741211,0.0227057368480742,0.11686904964596032,236.075,36.0,236.0,0.11687404143512248,0.11686405785679815,0.005123307905718716,0.0029353560836245427
2017-05-19,238.30999755859375,0.0965136137552559,35,238.5,0.0874972641265663,0.0611952369179898,12.039999961853027,0.0090163496286895,0.09954014669992028,237.88,35.0,238.0,0.09953230512067675,0.09954798827916383,0.003026532944664387,0.0018043622298641927
2017-05-22,239.52000427246097,0.0886480441220104,39,240.0,0.0876665755935793,0.059413701294964,10.93000030517578,0.0009814685284311,0.09265417843759058,238.91000000000003,39.0,239.0,0.09264799457937475,0.0926603622958064,0.0040061343155801815,0.0025467779792081304
2017-05-23,240.0500030517578,0.0877205771461129,38,240.0,0.0800728986925685,0.0592638178137343,10.720000267028809,0.0076476784535443,0.09354394622966646,239.48000000000002,38.0,239.0,0.09357654186785219,0.09351135059148072,0.005823369083553562,0.002374517994215124
2017-05-24,240.61000061035156,0.0829749129913747,37,241.0,0.0780961585319588,0.0589637452759681,10.020000457763672,0.0048787544594158,0.08662938693612812,239.82999999999998,37.0,240.0,0.08661806228011845,0.08664071159213779,0.0036544739447534197,0.0032417630537922917
2017-05-25,241.7599945068359,0.0796202444136142,36,242.0,0.0794186230490085,0.0568943720546545,9.989999771118164,0.0002016213646057,0.08387440359666942,240.995,36.0,241.0,0.08387406832724809,0.08387473886609076,0.004254159183055217,0.003164272519100648
2017-05-26,241.7100067138672,0.0778552185449749,35,242.0,0.0794726156099862,0.0639001605168427,9.8100004196167,-0.0016173970650113,0.08242652397453784,241.06,35.0,241.0,0.0824303981989622,0.08242264975011349,0.0045713054295629385,0.0026892006777222664
2017-05-30,241.5,0.0811018558647483,38,241.5,0.0790190319264329,0.0709592353385594,10.380000114440918,0.0020828239383153,0.08651066430881618,240.73999999999998,38.0,240.5,0.08652686899751424,0.08649445962011812,0.005408808444067881,0.0031469979296067053
2017-05-31,241.44000244140625,0.0802992581222206,37,241.5,0.0787889966908253,0.0778245300491329,10.40999984741211,0.0015102614313953,0.08372058943659066,241.025,37.0,241.0,0.08372222853153943,0.0837189503416419,0.0034213313143700713,0.0017188636398682898
2017-06-01,243.36000061035156,0.0754057960309088,36,243.5,0.0828142950472455,0.0726989012367398,9.890000343322754,-0.0074084990163367,0.08002090999819339,242.605,36.0,242.5,0.08002774576917292,0.08001407422721388,0.00461511396728459,0.0031024022372535204
2017-06-02,244.1699981689453,0.0733742123462259,35,244.0,0.0828412171353272,0.0718888992476746,9.75,-0.0094670047891012,0.07684393421374261,243.42499999999998,35.0,243.5,0.07683914731144903,0.07684872111603618,0.0034697218675167063,0.0030511454090680415
2017-06-05,243.9900054931641,0.0780109325651079,39,244.0,0.0830905960354937,0.0724724563303231,10.06999969482422,-0.0050796634703858,0.08262209780365228,243.07500000000002,39.0,243.0,0.08262716409713028,0.08261703151017427,0.004611165238544379,0.003750176124282721
2017-06-06,243.2100067138672,0.0832673796832561,38,243.0,0.0836278030259845,0.0782874804347732,10.449999809265137,-0.0003604233427284,0.0869417462803423,242.71,38.0,242.5,0.08695579034388062,0.08692770221680399,0.003674366597086212,0.00205586406835402
2017-06-07,243.66000366210935,0.0814418376840651,37,243.5,0.083658346039376,0.0816119126777809,10.390000343322754,-0.0022165083553108,0.08474385033659637,242.82,37.0,243.0,0.08473198552429675,0.08475571514889599,0.003302012652531272,0.00344744171995586
2017-06-08,243.77999877929688,0.0780667549237609,36,244.0,0.0834381805252526,0.0817080841050066,10.15999984741211,-0.0053714256014917,0.08170379485860466,242.875,36.0,243.0,0.08169567388817667,0.08171191582903263,0.0036370399348437527,0.0037123586177232044
2017-06-09,243.41000366210935,0.0777833777584135,35,243.5,0.0837571961229959,0.0816035334121046,10.699999809265137,-0.0059738183645823,0.08277833335399626,242.695,35.0,242.5,0.08279085007905959,0.08276581662893293,0.004994955595582759,0.002937445673358145
2017-06-12,243.36000061035156,0.0840187370825558,39,243.0,0.0832391063687428,0.0858819576862663,11.460000038146973,0.000779630713813,0.08625816918238993,242.55,39.0,243.0,0.08622765966504808,0.0862886786997318,0.0022394320998341266,0.003328404866535396
2017-06-13,244.5500030517578,0.0775275671899318,38,245.0,0.0838925400393967,0.0843534964959962,10.420000076293944,-0.0063649728494648,0.08020033501684665,243.68,38.0,244.0,0.08017902678251265,0.08022164325118063,0.0026727678269148486,0.0035575671269718763
2017-06-14,244.2400054931641,0.0791872998341918,37,244.0,0.0826785137959422,0.0857368310818317,10.640000343322754,-0.0034912139617504,0.08518705788552759,243.38,37.0,243.0,0.08521209133565424,0.08516202443540094,0.005999758051335791,0.00352114917221522
2017-06-15,243.77000427246097,0.0812697699666023,36,244.0,0.083012156779629,0.0853851415450175,10.899999618530272,-0.0017423868130266,0.08553860649988054,243.12,36.0,243.0,0.0855463922008872,0.08553082079887389,0.004268836533278239,0.0026664653610722904
2017-06-16,242.63999938964844,0.0806358127430081,35,243.0,0.0526900367420101,0.0834349359869753,10.380000114440918,0.0279457760009979,0.08108488750681281,243.04,35.0,243.0,0.08108745790570973,0.08108231710791587,0.0004490747638047077,0.0016485353254110644
